fecha,id_tienda,id_producto,y_pred,demanda_real,coverage_target,q_hat_weekly_producto
2024-03-30,STORE_11,PROD_007,12.65582365429655,12,0.9852216748768473,41.86214698906616
2024-03-31,STORE_11,PROD_007,13.73040769043195,10,0.9852216748768473,41.86214698906616
2024-03-25,STORE_11,PROD_008,12.8172543549935,14,0.9836065573770492,42.59332003067476
2024-03-26,STORE_11,PROD_008,12.604438089906855,9,0.9836065573770492,42.59332003067476
2024-03-27,STORE_11,PROD_008,12.389982150113404,13,0.9836065573770492,42.59332003067476
2024-03-28,STORE_11,PROD_008,12.46003173393748,14,0.9836065573770492,42.59332003067476
2024-03-29,STORE_11,PROD_008,15.811606361224351,10,0.9836065573770492,42.59332003067476
2024-03-30,STORE_11,PROD_008,15.433622614629657,19,0.9836065573770492,42.59332003067476
2024-03-31,STORE_11,PROD_008,16.73755254545485,12,0.9836065573770492,42.59332003067476
2024-03-25,STORE_12,PROD_001,10.093514686759775,8,0.9941520467836257,12.175753926501315
2024-03-26,STORE_12,PROD_001,9.906406343370493,7,0.9941520467836257,12.175753926501315
2024-03-27,STORE_12,PROD_001,9.853535607872042,5,0.9941520467836257,12.175753926501315
2024-03-28,STORE_12,PROD_001,9.14350171433561,15,0.9941520467836257,12.175753926501315
2024-03-29,STORE_12,PROD_001,13.410726389280777,9,0.9941520467836257,12.175753926501315
2024-03-30,STORE_12,PROD_001,13.318365589182681,19,0.9941520467836257,12.175753926501315
2024-03-31,STORE_12,PROD_001,13.812082909932055,12,0.9941520467836257,12.175753926501315
2024-03-25,STORE_12,PROD_002,9.41231831580482,8,0.9935205183585313,35.15096648705216
2024-03-26,STORE_12,PROD_002,8.742120849280768,12,0.9935205183585313,35.15096648705216
2024-03-27,STORE_12,PROD_002,8.997306462712551,8,0.9935205183585313,35.15096648705216
2024-03-28,STORE_12,PROD_002,9.221478119413705,6,0.9935205183585313,35.15096648705216
2024-03-29,STORE_12,PROD_002,12.591125957471368,11,0.9935205183585313,35.15096648705216
2024-03-30,STORE_12,PROD_002,12.517077509150473,27,0.9935205183585313,35.15096648705216
2024-03-31,STORE_12,PROD_002,15.828136960169605,16,0.9935205183585313,35.15096648705216
2024-03-25,STORE_12,PROD_003,12.366451307300249,14,0.9950248756218906,26.381499557816596
2024-03-26,STORE_12,PROD_003,13.02041099852721,18,0.9950248756218906,26.381499557816596
2024-03-27,STORE_12,PROD_003,14.05367397579236,17,0.9950248756218906,26.381499557816596
2024-03-28,STORE_12,PROD_003,13.52476004366622,15,0.9950248756218906,26.381499557816596
2024-03-29,STORE_12,PROD_003,19.953310847405998,18,0.9950248756218906,26.381499557816596
2024-03-30,STORE_12,PROD_003,19.000168951684064,19,0.9950248756218906,26.381499557816596
2024-03-31,STORE_12,PROD_003,18.90114594638162,27,0.9950248756218906,26.381499557816596
2024-03-25,STORE_12,PROD_004,7.185676673380495,6,0.989010989010989,17.886398223428138
2024-03-26,STORE_12,PROD_004,6.8129062789624335,14,0.989010989010989,17.886398223428138
2024-03-27,STORE_12,PROD_004,7.379727195570171,5,0.989010989010989,17.886398223428138
2024-03-28,STORE_12,PROD_004,7.2163183434185125,10,0.989010989010989,17.886398223428138
2024-03-29,STORE_12,PROD_004,10.930324740961987,19,0.989010989010989,17.886398223428138
2024-03-30,STORE_12,PROD_004,10.969045666442398,15,0.989010989010989,17.886398223428138
2024-03-31,STORE_12,PROD_004,12.298015009537307,10,0.989010989010989,17.886398223428138
2024-03-25,STORE_12,PROD_005,15.748347240803927,8,0.9883720930232558,34.30028935675546
2024-03-26,STORE_12,PROD_005,15.251587384208214,11,0.9883720930232558,34.30028935675546
2024-03-27,STORE_12,PROD_005,14.54022858649799,12,0.9883720930232558,34.30028935675546
2024-03-28,STORE_12,PROD_005,14.357562125347625,8,0.9883720930232558,34.30028935675546
2024-03-29,STORE_12,PROD_005,24.98811079497613,27,0.9883720930232558,34.30028935675546
2024-03-30,STORE_12,PROD_005,24.111370664514034,24,0.9883720930232558,34.30028935675546
2024-03-31,STORE_12,PROD_005,24.07962553828644,39,0.9883720930232558,34.30028935675546
2024-03-25,STORE_12,PROD_006,12.593553451398567,11,0.989247311827957,37.426765983566725
2024-03-26,STORE_12,PROD_006,12.569923454353948,18,0.989247311827957,37.426765983566725
2024-03-27,STORE_12,PROD_006,13.634433147061545,17,0.989247311827957,37.426765983566725
2024-03-28,STORE_12,PROD_006,14.621585752869063,8,0.989247311827957,37.426765983566725
2024-03-29,STORE_12,PROD_006,22.298561944580463,30,0.989247311827957,37.426765983566725
2024-03-30,STORE_12,PROD_006,22.204786569546197,18,0.989247311827957,37.426765983566725
2024-03-31,STORE_12,PROD_006,22.186562741502158,30,0.989247311827957,37.426765983566725
2024-03-25,STORE_12,PROD_007,15.422953584634728,18,0.9852216748768473,41.86214698906616
2024-03-26,STORE_12,PROD_007,14.966148790149788,25,0.9852216748768473,41.86214698906616
2024-03-27,STORE_12,PROD_007,16.121524241894768,21,0.9852216748768473,41.86214698906616
2024-03-28,STORE_12,PROD_007,15.30305619450111,20,0.9852216748768473,41.86214698906616
2024-03-29,STORE_12,PROD_007,21.438032538814717,21,0.9852216748768473,41.86214698906616
2024-03-30,STORE_12,PROD_007,23.65100674143369,21,0.9852216748768473,41.86214698906616
2024-03-31,STORE_12,PROD_007,21.975946357109642,29,0.9852216748768473,41.86214698906616
2024-03-25,STORE_12,PROD_008,13.831924509266576,9,0.9836065573770492,42.59332003067476
2024-03-26,STORE_12,PROD_008,13.416262517029995,9,0.9836065573770492,42.59332003067476
2024-03-27,STORE_12,PROD_008,13.400563918383172,16,0.9836065573770492,42.59332003067476
2024-03-28,STORE_12,PROD_008,13.015188650596361,11,0.9836065573770492,42.59332003067476
2024-03-29,STORE_12,PROD_008,23.489458041537066,23,0.9836065573770492,42.59332003067476
2024-03-30,STORE_12,PROD_008,21.054489402571253,27,0.9836065573770492,42.59332003067476
2024-03-31,STORE_12,PROD_008,22.20477128054354,26,0.9836065573770492,42.59332003067476
2024-03-25,STORE_13,PROD_001,6.948204533362232,3,0.9941520467836257,12.175753926501315
2024-03-26,STORE_13,PROD_001,6.585758563264584,7,0.9941520467836257,12.175753926501315
2024-03-27,STORE_13,PROD_001,6.613247097393956,5,0.9941520467836257,12.175753926501315
2024-03-28,STORE_13,PROD_001,6.6461033919468955,7,0.9941520467836257,12.175753926501315
2024-03-29,STORE_13,PROD_001,9.562707075183264,9,0.9941520467836257,12.175753926501315
2024-03-30,STORE_13,PROD_001,10.299061619221801,8,0.9941520467836257,12.175753926501315
2024-03-31,STORE_13,PROD_001,9.647931104107975,10,0.9941520467836257,12.175753926501315
2024-03-25,STORE_13,PROD_002,8.899955352336315,6,0.9935205183585313,35.15096648705216
2024-03-26,STORE_13,PROD_002,8.404770171373432,9,0.9935205183585313,35.15096648705216
2024-03-27,STORE_13,PROD_002,8.406735359185411,12,0.9935205183585313,35.15096648705216
2024-03-28,STORE_13,PROD_002,9.04997602112748,10,0.9935205183585313,35.15096648705216
2024-03-29,STORE_13,PROD_002,12.0219626431349,15,0.9935205183585313,35.15096648705216
2024-03-30,STORE_13,PROD_002,13.312431743745774,14,0.9935205183585313,35.15096648705216
2024-03-31,STORE_13,PROD_002,14.195851990489752,20,0.9935205183585313,35.15096648705216
2024-03-25,STORE_13,PROD_003,9.531004396192703,7,0.9950248756218906,26.381499557816596
2024-03-26,STORE_13,PROD_003,9.155996878815689,11,0.9950248756218906,26.381499557816596
2024-03-27,STORE_13,PROD_003,9.752083510376744,10,0.9950248756218906,26.381499557816596
2024-03-28,STORE_13,PROD_003,9.381514599640136,7,0.9950248756218906,26.381499557816596
2024-03-29,STORE_13,PROD_003,13.625185949350879,13,0.9950248756218906,26.381499557816596
2024-03-30,STORE_13,PROD_003,14.987198310202977,21,0.9950248756218906,26.381499557816596
2024-03-31,STORE_13,PROD_003,13.128327378903958,5,0.9950248756218906,26.381499557816596
2024-03-25,STORE_13,PROD_004,7.064924106134093,5,0.989010989010989,17.886398223428138
2024-03-26,STORE_13,PROD_004,6.110009684358322,2,0.989010989010989,17.886398223428138
2024-03-27,STORE_13,PROD_004,5.987877259658507,5,0.989010989010989,17.886398223428138
2024-03-28,STORE_13,PROD_004,6.23056122758774,5,0.989010989010989,17.886398223428138
2024-03-29,STORE_13,PROD_004,8.894979309511717,8,0.989010989010989,17.886398223428138
2024-03-30,STORE_13,PROD_004,8.477047769315233,11,0.989010989010989,17.886398223428138
2024-03-31,STORE_13,PROD_004,8.845492294838275,8,0.989010989010989,17.886398223428138
2024-03-25,STORE_13,PROD_005,10.639770096770604,11,0.9883720930232558,34.30028935675546
2024-03-26,STORE_13,PROD_005,10.076446960769394,18,0.9883720930232558,34.30028935675546
2024-03-27,STORE_13,PROD_005,10.689463799392037,9,0.9883720930232558,34.30028935675546
2024-03-28,STORE_13,PROD_005,9.86860761080231,19,0.9883720930232558,34.30028935675546
2024-03-29,STORE_13,PROD_005,14.944204998488674,22,0.9883720930232558,34.30028935675546
2024-03-30,STORE_13,PROD_005,16.267950384091478,18,0.9883720930232558,34.30028935675546
2024-03-31,STORE_13,PROD_005,15.300919060211621,18,0.9883720930232558,34.30028935675546
2024-03-25,STORE_13,PROD_006,8.78797657206042,11,0.989247311827957,37.426765983566725
2024-03-26,STORE_13,PROD_006,8.850879240696017,9,0.989247311827957,37.426765983566725
2024-03-27,STORE_13,PROD_006,9.032902433428989,10,0.989247311827957,37.426765983566725
2024-03-28,STORE_13,PROD_006,9.08432261862202,5,0.989247311827957,37.426765983566725
2024-03-29,STORE_13,PROD_006,12.995323648601646,8,0.989247311827957,37.426765983566725
2024-03-30,STORE_13,PROD_006,11.934760537618399,14,0.989247311827957,37.426765983566725
2024-03-31,STORE_13,PROD_006,12.920598160751496,13,0.989247311827957,37.426765983566725
2024-03-25,STORE_13,PROD_007,9.622247904931593,14,0.9852216748768473,41.86214698906616
2024-03-26,STORE_13,PROD_007,9.871391670372324,16,0.9852216748768473,41.86214698906616
2024-03-27,STORE_13,PROD_007,9.998793067469395,17,0.9852216748768473,41.86214698906616
2024-03-28,STORE_13,PROD_007,9.675949752649448,15,0.9852216748768473,41.86214698906616
2024-03-29,STORE_13,PROD_007,14.932524651509436,16,0.9852216748768473,41.86214698906616
2024-03-30,STORE_13,PROD_007,14.53682604694154,8,0.9852216748768473,41.86214698906616
2024-03-31,STORE_13,PROD_007,13.59594122663331,20,0.9852216748768473,41.86214698906616
2024-03-25,STORE_13,PROD_008,11.518411721077428,16,0.9836065573770492,42.59332003067476
2024-03-26,STORE_13,PROD_008,12.66020767223007,12,0.9836065573770492,42.59332003067476
2024-03-27,STORE_13,PROD_008,12.400256082530102,9,0.9836065573770492,42.59332003067476
2024-03-28,STORE_13,PROD_008,12.2099275140831,11,0.9836065573770492,42.59332003067476
2024-03-29,STORE_13,PROD_008,18.846895317475013,21,0.9836065573770492,42.59332003067476
2024-03-30,STORE_13,PROD_008,18.34778999995273,21,0.9836065573770492,42.59332003067476
2024-03-31,STORE_13,PROD_008,18.90836653451077,26,0.9836065573770492,42.59332003067476
2024-03-25,STORE_14,PROD_001,8.505293387959611,4,0.9941520467836257,12.175753926501315
2024-03-26,STORE_14,PROD_001,8.15581567724669,7,0.9941520467836257,12.175753926501315
2024-03-27,STORE_14,PROD_001,7.714282453848341,6,0.9941520467836257,12.175753926501315
2024-03-28,STORE_14,PROD_001,7.822548691875438,6,0.9941520467836257,12.175753926501315
2024-03-29,STORE_14,PROD_001,12.213124947814336,12,0.9941520467836257,12.175753926501315
2024-03-30,STORE_14,PROD_001,11.765913461267456,14,0.9941520467836257,12.175753926501315
2024-03-31,STORE_14,PROD_001,12.07275196441796,13,0.9941520467836257,12.175753926501315
2024-03-25,STORE_14,PROD_002,7.455998161551471,7,0.9935205183585313,35.15096648705216
2024-03-26,STORE_14,PROD_002,8.513239960907702,10,0.9935205183585313,35.15096648705216
2024-03-27,STORE_14,PROD_002,8.683745895302927,20,0.9935205183585313,35.15096648705216
2024-03-28,STORE_14,PROD_002,9.045254184865529,19,0.9935205183585313,35.15096648705216
2024-03-29,STORE_14,PROD_002,13.166927988544364,16,0.9935205183585313,35.15096648705216
2024-03-30,STORE_14,PROD_002,13.217239957985164,8,0.9935205183585313,35.15096648705216
2024-03-31,STORE_14,PROD_002,12.490412435401563,6,0.9935205183585313,35.15096648705216
2024-03-25,STORE_14,PROD_003,10.220852387094151,10,0.9950248756218906,26.381499557816596
2024-03-26,STORE_14,PROD_003,10.264392868224059,13,0.9950248756218906,26.381499557816596
2024-03-27,STORE_14,PROD_003,11.39139149036337,9,0.9950248756218906,26.381499557816596
2024-03-28,STORE_14,PROD_003,11.390254672520264,8,0.9950248756218906,26.381499557816596
2024-03-29,STORE_14,PROD_003,15.500770167868863,18,0.9950248756218906,26.381499557816596
2024-03-30,STORE_14,PROD_003,15.141936301831091,15,0.9950248756218906,26.381499557816596
2024-03-31,STORE_14,PROD_003,15.50553963489413,19,0.9950248756218906,26.381499557816596
2024-03-25,STORE_14,PROD_004,7.5493572557141215,7,0.989010989010989,17.886398223428138
2024-03-26,STORE_14,PROD_004,7.428758037016108,7,0.989010989010989,17.886398223428138
2024-03-27,STORE_14,PROD_004,7.239097896940144,8,0.989010989010989,17.886398223428138
2024-03-28,STORE_14,PROD_004,7.30118690997077,5,0.989010989010989,17.886398223428138
2024-03-29,STORE_14,PROD_004,11.664222074928297,15,0.989010989010989,17.886398223428138
2024-03-30,STORE_14,PROD_004,11.963371464283926,11,0.989010989010989,17.886398223428138
2024-03-31,STORE_14,PROD_004,12.186714255956195,13,0.989010989010989,17.886398223428138
2024-03-25,STORE_14,PROD_005,20.329707933005427,15,0.9883720930232558,34.30028935675546
2024-03-26,STORE_14,PROD_005,17.885296038691855,33,0.9883720930232558,34.30028935675546
2024-03-27,STORE_14,PROD_005,20.223526524106394,16,0.9883720930232558,34.30028935675546
2024-03-28,STORE_14,PROD_005,18.28858560362376,21,0.9883720930232558,34.30028935675546
2024-03-29,STORE_14,PROD_005,26.45826043135403,32,0.9883720930232558,34.30028935675546
2024-03-30,STORE_14,PROD_005,25.751585963168324,20,0.9883720930232558,34.30028935675546
2024-03-31,STORE_14,PROD_005,25.407822807353593,41,0.9883720930232558,34.30028935675546
2024-03-25,STORE_14,PROD_006,12.843368943952942,9,0.989247311827957,37.426765983566725
2024-03-26,STORE_14,PROD_006,12.970166229268099,7,0.989247311827957,37.426765983566725
2024-03-27,STORE_14,PROD_006,12.78550606069081,14,0.989247311827957,37.426765983566725
2024-03-28,STORE_14,PROD_006,12.68330376763373,13,0.989247311827957,37.426765983566725
2024-03-29,STORE_14,PROD_006,21.99096129468324,14,0.989247311827957,37.426765983566725
2024-03-30,STORE_14,PROD_006,17.41311940635107,19,0.989247311827957,37.426765983566725
2024-03-31,STORE_14,PROD_006,21.54617274112409,22,0.989247311827957,37.426765983566725
2024-03-25,STORE_14,PROD_007,13.201754316911916,11,0.9852216748768473,41.86214698906616
2024-03-26,STORE_14,PROD_007,12.962597338247464,15,0.9852216748768473,41.86214698906616
2024-03-27,STORE_14,PROD_007,13.038174477169225,11,0.9852216748768473,41.86214698906616
2024-03-28,STORE_14,PROD_007,13.195984233353817,18,0.9852216748768473,41.86214698906616
2024-03-29,STORE_14,PROD_007,21.101575681066034,32,0.9852216748768473,41.86214698906616
2024-03-30,STORE_14,PROD_007,21.79237979093845,31,0.9852216748768473,41.86214698906616
2024-03-31,STORE_14,PROD_007,24.62960623397412,25,0.9852216748768473,41.86214698906616
2024-03-25,STORE_14,PROD_008,11.960279391685756,15,0.9836065573770492,42.59332003067476
2024-03-26,STORE_14,PROD_008,12.182122626895893,14,0.9836065573770492,42.59332003067476
2024-03-27,STORE_14,PROD_008,11.355310092736266,22,0.9836065573770492,42.59332003067476
2024-03-28,STORE_14,PROD_008,12.812942167300799,18,0.9836065573770492,42.59332003067476
2024-03-29,STORE_14,PROD_008,18.11552689472235,25,0.9836065573770492,42.59332003067476
2024-03-30,STORE_14,PROD_008,18.833263275238938,12,0.9836065573770492,42.59332003067476
2024-03-31,STORE_14,PROD_008,18.023658670527954,14,0.9836065573770492,42.59332003067476
2024-03-25,STORE_15,PROD_001,6.836277437801337,5,0.9941520467836257,12.175753926501315
2024-03-26,STORE_15,PROD_001,7.077101422719487,13,0.9941520467836257,12.175753926501315
2024-03-27,STORE_15,PROD_001,6.924297307845613,4,0.9941520467836257,12.175753926501315
2024-03-28,STORE_15,PROD_001,6.84436680057655,5,0.9941520467836257,12.175753926501315
2024-03-29,STORE_15,PROD_001,9.4992422902185,10,0.9941520467836257,12.175753926501315
2024-03-30,STORE_15,PROD_001,9.499002120212984,6,0.9941520467836257,12.175753926501315
2024-03-31,STORE_15,PROD_001,9.318453919576056,7,0.9941520467836257,12.175753926501315
2024-03-25,STORE_15,PROD_002,9.772534652410089,5,0.9935205183585313,35.15096648705216
2024-03-26,STORE_15,PROD_002,9.16110551669799,10,0.9935205183585313,35.15096648705216
2024-03-27,STORE_15,PROD_002,9.48021702340773,9,0.9935205183585313,35.15096648705216
2024-03-28,STORE_15,PROD_002,9.182980835755217,9,0.9935205183585313,35.15096648705216
2024-03-29,STORE_15,PROD_002,14.032751105423717,18,0.9935205183585313,35.15096648705216
2024-03-30,STORE_15,PROD_002,14.326540761990206,12,0.9935205183585313,35.15096648705216
2024-03-31,STORE_15,PROD_002,13.773876969408613,11,0.9935205183585313,35.15096648705216
2024-03-25,STORE_15,PROD_003,6.382043767281006,10,0.9950248756218906,26.381499557816596
2024-03-26,STORE_15,PROD_003,7.0655590975684435,4,0.9950248756218906,26.381499557816596
2024-03-27,STORE_15,PROD_003,6.41329392364503,12,0.9950248756218906,26.381499557816596
2024-03-28,STORE_15,PROD_003,6.95683140150396,5,0.9950248756218906,26.381499557816596
2024-03-29,STORE_15,PROD_003,9.844923059789835,11,0.9950248756218906,26.381499557816596
2024-03-30,STORE_15,PROD_003,9.405271847675447,7,0.9950248756218906,26.381499557816596
2024-03-31,STORE_15,PROD_003,9.146925300438186,5,0.9950248756218906,26.381499557816596
2024-03-25,STORE_15,PROD_004,7.228100823413916,8,0.989010989010989,17.886398223428138
2024-03-26,STORE_15,PROD_004,7.32725850263282,8,0.989010989010989,17.886398223428138
2024-03-27,STORE_15,PROD_004,7.07212706533766,5,0.989010989010989,17.886398223428138
2024-03-28,STORE_15,PROD_004,7.059634598304138,8,0.989010989010989,17.886398223428138
2024-03-29,STORE_15,PROD_004,10.05655081233108,12,0.989010989010989,17.886398223428138
2024-03-30,STORE_15,PROD_004,9.611174290453015,10,0.989010989010989,17.886398223428138
2024-03-31,STORE_15,PROD_004,9.798057489288464,10,0.989010989010989,17.886398223428138
2024-03-25,STORE_15,PROD_005,15.66654146247789,8,0.9883720930232558,34.30028935675546
2024-03-26,STORE_15,PROD_005,13.760379516353899,9,0.9883720930232558,34.30028935675546
2024-03-27,STORE_15,PROD_005,14.857932158485273,6,0.9883720930232558,34.30028935675546
2024-03-28,STORE_15,PROD_005,13.539682848079027,12,0.9883720930232558,34.30028935675546
2024-03-29,STORE_15,PROD_005,23.812234339024823,24,0.9883720930232558,34.30028935675546
2024-03-30,STORE_15,PROD_005,23.653279930342972,25,0.9883720930232558,34.30028935675546
2024-03-31,STORE_15,PROD_005,23.062196833826142,15,0.9883720930232558,34.30028935675546
2024-03-25,STORE_15,PROD_006,14.052337992328356,30,0.989247311827957,37.426765983566725
2024-03-26,STORE_15,PROD_006,14.20297388204383,18,0.989247311827957,37.426765983566725
2024-03-27,STORE_15,PROD_006,15.209367322317483,18,0.989247311827957,37.426765983566725
2024-03-28,STORE_15,PROD_006,15.668899439648133,20,0.989247311827957,37.426765983566725
2024-03-29,STORE_15,PROD_006,21.752900392902145,26,0.989247311827957,37.426765983566725
2024-03-30,STORE_15,PROD_006,22.44816929747756,22,0.989247311827957,37.426765983566725
2024-03-31,STORE_15,PROD_006,21.888819800729358,17,0.989247311827957,37.426765983566725
2024-03-25,STORE_15,PROD_007,13.317393309518918,12,0.9852216748768473,41.86214698906616
2024-03-26,STORE_15,PROD_007,12.58892597822006,21,0.9852216748768473,41.86214698906616
2024-03-27,STORE_15,PROD_007,13.272224958059478,15,0.9852216748768473,41.86214698906616
2024-03-28,STORE_15,PROD_007,12.889092550701982,17,0.9852216748768473,41.86214698906616
2024-03-29,STORE_15,PROD_007,23.162545897797987,27,0.9852216748768473,41.86214698906616
2024-03-30,STORE_15,PROD_007,22.09143677890294,22,0.9852216748768473,41.86214698906616
2024-03-31,STORE_15,PROD_007,21.21053492939929,17,0.9852216748768473,41.86214698906616
2024-03-25,STORE_15,PROD_008,13.037949841056983,15,0.9836065573770492,42.59332003067476
2024-03-26,STORE_15,PROD_008,12.841760437898364,15,0.9836065573770492,42.59332003067476
2024-03-27,STORE_15,PROD_008,12.826236256580552,9,0.9836065573770492,42.59332003067476
2024-03-28,STORE_15,PROD_008,12.57854029549327,5,0.9836065573770492,42.59332003067476
2024-03-29,STORE_15,PROD_008,23.460346119776347,21,0.9836065573770492,42.59332003067476
2024-03-30,STORE_15,PROD_008,22.614281712313215,21,0.9836065573770492,42.59332003067476
2024-03-31,STORE_15,PROD_008,20.34318181296727,20,0.9836065573770492,42.59332003067476
2024-03-25,STORE_16,PROD_001,9.10667145374243,9,0.9941520467836257,12.175753926501315
2024-03-26,STORE_16,PROD_001,9.28819261408609,5,0.9941520467836257,12.175753926501315
2024-03-27,STORE_16,PROD_001,8.687430104099493,11,0.9941520467836257,12.175753926501315
2024-03-28,STORE_16,PROD_001,9.285992630909785,8,0.9941520467836257,12.175753926501315
2024-03-29,STORE_16,PROD_001,14.819684960943578,15,0.9941520467836257,12.175753926501315
2024-03-30,STORE_16,PROD_001,15.35815769621296,13,0.9941520467836257,12.175753926501315
2024-03-31,STORE_16,PROD_001,15.126885633190243,27,0.9941520467836257,12.175753926501315
2024-03-25,STORE_16,PROD_002,20.496505083359875,16,0.9935205183585313,35.15096648705216
2024-03-26,STORE_16,PROD_002,20.91085321605441,16,0.9935205183585313,35.15096648705216
2024-03-27,STORE_16,PROD_002,19.188104392232894,19,0.9935205183585313,35.15096648705216
2024-03-28,STORE_16,PROD_002,21.076066903644755,12,0.9935205183585313,35.15096648705216
2024-03-29,STORE_16,PROD_002,25.06550014431499,20,0.9935205183585313,35.15096648705216
2024-03-30,STORE_16,PROD_002,28.242153072629375,19,0.9935205183585313,35.15096648705216
2024-03-31,STORE_16,PROD_002,25.855880661177284,28,0.9935205183585313,35.15096648705216
2024-03-25,STORE_16,PROD_003,13.77838079669416,12,0.9950248756218906,26.381499557816596
2024-03-26,STORE_16,PROD_003,13.097892184902696,9,0.9950248756218906,26.381499557816596
2024-03-27,STORE_16,PROD_003,12.941393019002657,11,0.9950248756218906,26.381499557816596
2024-03-28,STORE_16,PROD_003,12.282265695008167,11,0.9950248756218906,26.381499557816596
2024-03-29,STORE_16,PROD_003,21.66453836772036,13,0.9950248756218906,26.381499557816596
2024-03-30,STORE_16,PROD_003,20.59262247645357,13,0.9950248756218906,26.381499557816596
2024-03-31,STORE_16,PROD_003,20.74159465535128,29,0.9950248756218906,26.381499557816596
2024-03-25,STORE_16,PROD_004,5.7892020564777384,7,0.989010989010989,17.886398223428138
2024-03-26,STORE_16,PROD_004,5.687014983722331,10,0.989010989010989,17.886398223428138
2024-03-27,STORE_16,PROD_004,6.628840600996356,8,0.989010989010989,17.886398223428138
2024-03-28,STORE_16,PROD_004,6.5442936380505,3,0.989010989010989,17.886398223428138
2024-03-29,STORE_16,PROD_004,8.995304121182741,4,0.989010989010989,17.886398223428138
2024-03-30,STORE_16,PROD_004,8.296965210689244,6,0.989010989010989,17.886398223428138
2024-03-31,STORE_16,PROD_004,8.293587804774834,3,0.989010989010989,17.886398223428138
2024-03-25,STORE_16,PROD_005,27.14431260297793,31,0.9883720930232558,34.30028935675546
2024-03-26,STORE_16,PROD_005,24.495807047538538,31,0.9883720930232558,34.30028935675546
2024-03-27,STORE_16,PROD_005,26.27872663530578,31,0.9883720930232558,34.30028935675546
2024-03-28,STORE_16,PROD_005,24.833008031011968,32,0.9883720930232558,34.30028935675546
2024-03-29,STORE_16,PROD_005,34.56045144687114,43,0.9883720930232558,34.30028935675546
2024-03-30,STORE_16,PROD_005,34.82846866447715,42,0.9883720930232558,34.30028935675546
2024-03-31,STORE_16,PROD_005,34.674064326841666,54,0.9883720930232558,34.30028935675546
2024-03-25,STORE_16,PROD_006,23.849414495500213,15,0.989247311827957,37.426765983566725
2024-03-26,STORE_16,PROD_006,25.347883135336993,22,0.989247311827957,37.426765983566725
2024-03-27,STORE_16,PROD_006,25.390778868994055,22,0.989247311827957,37.426765983566725
2024-03-28,STORE_16,PROD_006,21.39892727438736,24,0.989247311827957,37.426765983566725
2024-03-29,STORE_16,PROD_006,32.74277437457238,41,0.989247311827957,37.426765983566725
2024-03-30,STORE_16,PROD_006,33.579906321751295,40,0.989247311827957,37.426765983566725
2024-03-31,STORE_16,PROD_006,34.68887399118164,19,0.989247311827957,37.426765983566725
2024-03-25,STORE_16,PROD_007,21.832901683094168,13,0.9852216748768473,41.86214698906616
2024-03-26,STORE_16,PROD_007,22.944257145770177,20,0.9852216748768473,41.86214698906616
2024-03-27,STORE_16,PROD_007,21.706639714381524,24,0.9852216748768473,41.86214698906616
2024-03-28,STORE_16,PROD_007,22.278726668019274,13,0.9852216748768473,41.86214698906616
2024-03-29,STORE_16,PROD_007,34.23080281824353,32,0.9852216748768473,41.86214698906616
2024-03-30,STORE_16,PROD_007,34.842023403775826,32,0.9852216748768473,41.86214698906616
2024-03-31,STORE_16,PROD_007,33.62504266493015,41,0.9852216748768473,41.86214698906616
2024-03-25,STORE_16,PROD_008,22.81163721107777,31,0.9836065573770492,42.59332003067476
2024-03-26,STORE_16,PROD_008,20.84574429623317,21,0.9836065573770492,42.59332003067476
2024-03-27,STORE_16,PROD_008,21.083259959121893,9,0.9836065573770492,42.59332003067476
2024-03-28,STORE_16,PROD_008,19.477668448920106,13,0.9836065573770492,42.59332003067476
2024-03-29,STORE_16,PROD_008,23.430362512089037,15,0.9836065573770492,42.59332003067476
2024-03-30,STORE_16,PROD_008,21.872878280882137,31,0.9836065573770492,42.59332003067476
2024-03-31,STORE_16,PROD_008,23.63426371835663,27,0.9836065573770492,42.59332003067476
2024-03-25,STORE_17,PROD_001,4.904309158552748,4,0.9941520467836257,12.175753926501315
2024-03-26,STORE_17,PROD_001,4.946255059497342,7,0.9941520467836257,12.175753926501315
2024-03-27,STORE_17,PROD_001,4.957936325363398,4,0.9941520467836257,12.175753926501315
2024-03-28,STORE_17,PROD_001,5.076281250436225,2,0.9941520467836257,12.175753926501315
2024-03-29,STORE_17,PROD_001,6.403211202430833,9,0.9941520467836257,12.175753926501315
2024-03-30,STORE_17,PROD_001,6.443782358383084,10,0.9941520467836257,12.175753926501315
2024-03-31,STORE_17,PROD_001,7.199001227375266,3,0.9941520467836257,12.175753926501315
2024-03-25,STORE_17,PROD_002,5.677882020909859,7,0.9935205183585313,35.15096648705216
2024-03-26,STORE_17,PROD_002,5.7601750169472155,9,0.9935205183585313,35.15096648705216
2024-03-27,STORE_17,PROD_002,6.299181175758486,8,0.9935205183585313,35.15096648705216
2024-03-28,STORE_17,PROD_002,6.57816859651713,3,0.9935205183585313,35.15096648705216
2024-03-29,STORE_17,PROD_002,8.57833028592437,12,0.9935205183585313,35.15096648705216
2024-03-30,STORE_17,PROD_002,8.464315342506275,10,0.9935205183585313,35.15096648705216
2024-03-31,STORE_17,PROD_002,8.456322875219577,15,0.9935205183585313,35.15096648705216
2024-03-25,STORE_17,PROD_003,5.2257275502375755,5,0.9950248756218906,26.381499557816596
